,Project_ID,Organization,Project_start_date,Project_end_date,Organization_size,IT_dpt_size,Customer_type,Estimated_Duration,Actual_Duration,Project_Profit_Loss_percent,Project_type,Development_type,Estimated_effort,Actual_effort,Management_clarity,Training_effort,User_resistance,Software_licence_cost,hardware_cost,Development_cost,maintainance_cost,Additional_cost,Estimated_total_cost,Actual_total_cost,Requirement_stability,Manager_experience,Development_team_experience,Maintanainance_support_team_experience,Machine_learning_team_experience,Data_Analysis_team experience,Team_size,Daily_work_hours,Level_of_outsourcing,Software_availability,Software_accuracy,Software_stability,Cloud_platform_type,Computing_Tier,Programming_language_used,DB_used,Open_source_tool_used,Degree_of_software_reuse,Increase_in_productivity,Change_in_waiting_time,Change_avg_wait_time,Change_avg_call_duration,Change_in_revenue,Overall_ROI
608,608,Company_6,2019-02-03,2019-03-08,4.0,4,6,33,340.0,NA,Hybrid model,Waterfall,NA,NA,6.0,NA,2.0,1839.0,3975.0,7,1882.0,527.0,NA,NA,3.0,8.0,9.0,6.0,6.0,8.0,20,8,4,75,90,95,Azure,T2,Java,Oracle,T4,5,0,-24,-24,-45,-5,NA
609,609,Company_4,2022-05-10,2025-09-16,4.0,2,4,1225,247.0,NA,Voice Bots,Lean,NA,NA,6.0,NA,2.0,1325.0,3907.0,7,1212.0,415.0,NA,NA,3.0,3.0,7.0,6.0,5.0,6.0,14,8,1,80,65,75,GCP,T1,ASP.Net,PLSQL,T5,6,62,27,27,75,100,NA
610,610,Company_2,2020-09-28,2022-06-26,3.0,5,2,636,168.0,NA,Machine Learning chatbot,Lean,NA,NA,6.0,NA,3.0,2280.0,3264.0,7,1800.0,537.0,NA,NA,4.0,8.0,5.0,9.0,4.0,7.0,6,8,2,95,85,75,GCP,T1,Java,MongoDB,T3,4,58,50,50,66,-99,NA
611,611,Company_7,2020-09-04,2022-05-09,4.0,3,7,612,205.0,NA,Machine Learning chatbot,Waterfall,NA,NA,7.0,NA,2.0,1997.0,3404.0,7,1489.0,511.0,NA,NA,3.0,9.0,8.0,9.0,8.0,8.0,8,8,2,95,85,75,AWS,T5,Java,MongoDB,T3,4,60,53,53,37,-55,NA
612,612,Company_7,2022-08-08,2026-03-15,2.0,3,7,1315,266.0,NA,Voice Bots,Waterfall,NA,NA,6.0,NA,2.0,1514.0,3727.0,7,1009.0,508.0,NA,NA,2.0,5.0,7.0,10.0,6.0,6.0,8,8,2,80,65,75,Salesforce,T3,ASP.Net,PLSQL,T5,6,60,18,18,-37,95,NA
613,613,Company_4,2022-04-21,2025-08-09,5.0,2,4,1206,293.0,NA,Keyword recognition-based,Feature-Driven,NA,NA,6.0,NA,2.0,2375.0,3367.0,7,1567.0,537.0,NA,NA,3.0,9.0,7.0,10.0,8.0,8.0,14,8,1,85,85,70,Salesforce,T2,R,MySQL,T3,6,79,-35,-35,-40,25,NA
614,614,Company_7,2019-08-01,2020-02-29,4.0,3,7,212,264.0,NA,Voice Bots,Feature-Driven,NA,NA,6.0,NA,2.0,1944.0,3480.0,7,1291.0,521.0,NA,NA,3.0,7.0,9.0,7.0,9.0,8.0,8,8,2,80,65,75,Salesforce,T5,ASP.Net,PLSQL,T5,6,66,-80,-80,-62,-70,NA
615,615,Company_2,2022-03-15,2025-05-27,4.0,5,2,1169,48.0,NA,Voice Bots,Lean,NA,NA,6.0,NA,2.0,1815.0,2990.0,7,1497.0,428.0,NA,NA,3.0,7.0,6.0,7.0,6.0,7.0,6,8,2,80,65,75,AWS,T3,ASP.Net,PLSQL,T5,6,67,-24,-24,15,82,NA
616,616,Company_4,2021-08-06,2024-03-11,5.0,2,4,948,530.0,NA,Machine Learning chatbot,Extreme Programming,NA,NA,4.0,NA,2.0,1950.0,3347.0,7,1664.0,505.0,NA,NA,5.0,6.0,5.0,8.0,4.0,6.0,14,8,1,95,85,75,Oracle,T1,Java,MongoDB,T3,4,27,-22,-22,25,58,NA
617,617,Company_5,2022-09-09,2026-05-18,2.0,5,5,1347,70.0,NA,Linguistic Based,Feature-Driven,NA,NA,6.0,NA,2.0,2254.0,3079.0,7,1622.0,464.0,NA,NA,3.0,4.0,5.0,6.0,7.0,9.0,44,8,5,90,72,82,Azure,T2,Python,MySQL,T2,7,76,70,70,73,-42,NA
618,618,Company_6,2022-06-21,2025-12-09,5.0,4,6,1267,26.0,NA,Machine Learning chatbot,Extreme Programming,NA,NA,6.0,NA,3.0,1844.0,3834.0,7,1442.0,475.0,NA,NA,3.0,7.0,4.0,10.0,8.0,4.0,20,8,4,95,85,75,AWS,T1,Java,MongoDB,T3,4,14,18,18,68,-56,NA
619,619,Company_6,2020-07-02,2022-01-01,3.0,4,6,548,431.0,NA,Voice Bots,Extreme Programming,NA,NA,7.0,NA,2.0,1223.0,3194.0,7,1607.0,461.0,NA,NA,4.0,9.0,6.0,6.0,7.0,5.0,20,8,4,80,65,75,GCP,T4,ASP.Net,PLSQL,T5,6,59,-81,-81,-58,-30,NA
620,620,Company_6,2021-01-11,2023-01-22,5.0,4,6,741,476.0,NA,button-based,Extreme Programming,NA,NA,7.0,NA,2.0,3252.0,3598.0,7,1727.0,543.0,NA,NA,2.0,7.0,7.0,9.0,7.0,4.0,20,8,4,85,90,80,Salesforce,T3,Python,Oracle,T1,6,49,-1,-1,-72,72,NA
621,621,Company_6,2022-06-15,2025-11-27,4.0,4,6,1261,128.0,NA,button-based,Lean,NA,NA,5.0,NA,1.0,1342.0,3505.0,7,1072.0,560.0,NA,NA,3.0,7.0,10.0,8.0,5.0,9.0,20,8,4,85,90,80,IBM,T4,Python,Oracle,T1,6,79,-44,-44,-95,57,NA
622,622,Company_4,2020-07-26,2022-02-18,4.0,2,4,572,342.0,NA,Hybrid model,Agile,NA,NA,6.0,NA,2.0,2497.0,3245.0,7,1030.0,437.0,NA,NA,2.0,8.0,9.0,7.0,9.0,5.0,14,8,1,75,90,95,GCP,T3,Java,Oracle,T4,5,73,18,18,81,-53,NA
623,623,Company_3,2020-12-28,2022-12-25,5.0,4,3,727,179.0,NA,Keyword recognition-based,Agile,NA,NA,6.0,NA,2.0,1835.0,3275.0,7,1360.0,577.0,NA,NA,1.0,4.0,5.0,10.0,6.0,3.0,12,8,3,85,85,70,AWS,T3,R,MySQL,T3,6,86,-80,-80,-26,-54,NA
624,624,Company_3,2021-09-16,2024-06-01,4.0,4,3,989,490.0,NA,Hybrid model,Feature-Driven,NA,NA,6.0,NA,2.0,2704.0,3551.0,7,1601.0,488.0,NA,NA,4.0,7.0,4.0,7.0,7.0,8.0,12,8,3,75,90,95,AWS,T4,Java,Oracle,T4,5,6,-44,-44,11,-31,NA
625,625,Company_5,2021-08-30,2024-04-28,4.0,5,5,972,670.0,NA,Machine Learning chatbot,Agile,NA,NA,6.0,NA,2.0,2192.0,3327.0,7,1424.0,443.0,NA,NA,4.0,7.0,7.0,7.0,6.0,8.0,44,8,5,95,85,75,AWS,T1,Java,MongoDB,T3,4,71,13,13,-22,83,NA
626,626,Company_6,2020-02-27,2021-04-24,3.0,4,6,422,100.0,NA,Voice Bots,Feature-Driven,NA,NA,6.0,NA,2.0,1905.0,3618.0,7,1596.0,584.0,NA,NA,3.0,9.0,8.0,5.0,7.0,5.0,20,8,4,80,65,75,IBM,T5,ASP.Net,PLSQL,T5,6,66,-52,-52,81,-70,NA
627,627,Company_7,2020-01-11,2021-01-20,4.0,3,7,375,224.0,NA,Linguistic Based,Lean,NA,NA,7.0,NA,2.0,1659.0,3830.0,7,1331.0,502.0,NA,NA,4.0,9.0,10.0,8.0,5.0,7.0,8,8,2,90,72,82,Azure,T2,Python,MySQL,T2,7,48,-32,-32,63,1,NA
628,628,Company_4,2020-09-04,2022-05-09,6.0,2,4,612,361.0,NA,button-based,Waterfall,NA,NA,5.0,NA,2.0,1912.0,3238.0,7,1501.0,501.0,NA,NA,3.0,5.0,7.0,8.0,8.0,7.0,14,8,1,85,90,80,GCP,T4,Python,Oracle,T1,6,75,72,72,-58,51,NA
629,629,Company_1,2020-09-22,2022-06-14,3.0,2,1,630,67.0,NA,Voice Bots,Scrum,NA,NA,6.0,NA,2.0,2012.0,2795.0,7,1385.0,431.0,NA,NA,4.0,8.0,10.0,5.0,8.0,6.0,24,8,5,80,65,75,IBM,T3,ASP.Net,PLSQL,T5,6,92,-98,-98,-53,30,NA
630,630,Company_7,2021-03-11,2023-05-20,5.0,3,7,800,399.0,NA,Linguistic Based,Agile,NA,NA,7.0,NA,2.0,2650.0,4124.0,7,1659.0,584.0,NA,NA,4.0,4.0,9.0,8.0,7.0,6.0,8,8,2,90,72,82,Oracle,T5,Python,MySQL,T2,7,27,94,94,42,-100,NA
631,631,Company_2,2020-04-14,2021-07-27,3.0,5,2,469,96.0,NA,Hybrid model,Feature-Driven,NA,NA,5.0,NA,1.0,1400.0,3373.0,7,1169.0,538.0,NA,NA,3.0,10.0,7.0,8.0,4.0,9.0,6,8,2,75,90,95,Oracle,T5,Java,Oracle,T4,5,67,-12,-12,-94,91,NA
632,632,Company_1,2021-02-26,2023-04-24,4.0,2,1,787,544.0,NA,Machine Learning chatbot,Agile,NA,NA,6.0,NA,2.0,2778.0,3414.0,7,1681.0,514.0,NA,NA,4.0,4.0,4.0,7.0,6.0,6.0,24,8,5,95,85,75,GCP,T1,Java,MongoDB,T3,4,13,-45,-45,-87,-2,NA
633,633,Company_3,2019-02-25,2019-04-21,3.0,4,3,55,256.0,NA,Machine Learning chatbot,Agile,NA,NA,6.0,NA,2.0,1453.0,2354.0,7,1721.0,533.0,NA,NA,2.0,7.0,6.0,7.0,7.0,7.0,12,8,3,95,85,75,Azure,T4,Java,MongoDB,T3,4,9,-49,-49,-70,-23,NA
634,634,Company_5,2020-06-05,2021-11-08,3.0,5,5,521,654.0,NA,Keyword recognition-based,Extreme Programming,NA,NA,6.0,NA,2.0,2637.0,3771.0,7,1483.0,611.0,NA,NA,3.0,7.0,7.0,9.0,8.0,2.0,44,8,5,85,85,70,GCP,T1,R,MySQL,T3,6,16,-56,-56,86,51,NA
635,635,Company_7,2021-11-08,2024-09-15,4.0,3,7,1042,655.0,NA,button-based,Waterfall,NA,NA,5.0,NA,2.0,1917.0,4098.0,7,1424.0,497.0,NA,NA,3.0,8.0,6.0,7.0,7.0,5.0,8,8,2,85,90,80,GCP,T3,Python,Oracle,T1,6,64,61,61,77,59,NA
636,636,Company_4,2020-12-29,2022-12-27,5.0,2,4,728,259.0,NA,button-based,Scrum,NA,NA,6.0,NA,2.0,3426.0,3113.0,7,1605.0,492.0,NA,NA,3.0,4.0,2.0,6.0,8.0,6.0,14,8,1,85,90,80,Azure,T1,Python,Oracle,T1,6,46,43,43,-54,-62,NA
637,637,Company_2,2019-09-12,2020-05-23,3.0,5,2,254,595.0,NA,Hybrid model,Waterfall,NA,NA,7.0,NA,2.0,2427.0,3341.0,7,1556.0,497.0,NA,NA,5.0,8.0,8.0,10.0,4.0,7.0,6,8,2,75,90,95,GCP,T1,Java,Oracle,T4,5,20,36,36,-48,6,NA
638,638,Company_3,2020-08-29,2022-04-27,5.0,4,3,606,310.0,NA,button-based,Agile,NA,NA,6.0,NA,1.0,2447.0,3625.0,7,1567.0,536.0,NA,NA,3.0,10.0,5.0,7.0,10.0,6.0,12,8,3,85,90,80,AWS,T2,Python,Oracle,T1,6,16,-53,-53,41,-22,NA
639,639,Company_4,2020-09-05,2022-05-11,3.0,2,4,613,274.0,NA,Hybrid model,Extreme Programming,NA,NA,6.0,NA,2.0,1869.0,3219.0,7,2097.0,500.0,NA,NA,2.0,6.0,10.0,5.0,9.0,8.0,14,8,1,75,90,95,GCP,T1,Java,Oracle,T4,5,25,-20,-20,72,-41,NA
640,640,Company_3,2022-02-11,2025-03-24,5.0,4,3,1137,589.0,NA,Linguistic Based,Scrum,NA,NA,5.0,NA,2.0,2088.0,3673.0,7,1564.0,582.0,NA,NA,3.0,8.0,10.0,8.0,7.0,11.0,12,8,3,90,72,82,GCP,T2,Python,MySQL,T2,7,20,70,70,62,43,NA
641,641,Company_5,2021-04-21,2023-08-10,4.0,5,5,841,28.0,NA,button-based,Lean,NA,NA,5.0,NA,2.0,1068.0,3541.0,7,1522.0,556.0,NA,NA,2.0,6.0,7.0,4.0,8.0,10.0,44,8,5,85,90,80,Salesforce,T1,Python,Oracle,T1,6,78,-95,-95,62,6,NA
642,642,Company_7,2020-04-07,2021-07-13,4.0,3,7,462,274.0,NA,button-based,Waterfall,NA,NA,5.0,NA,2.0,1618.0,3019.0,7,1759.0,460.0,NA,NA,2.0,7.0,7.0,4.0,7.0,6.0,8,8,2,85,90,80,GCP,T2,Python,Oracle,T1,6,94,21,21,-25,48,NA
643,643,Company_2,2021-08-07,2024-03-13,4.0,5,2,949,169.0,NA,Machine Learning chatbot,Scrum,NA,NA,5.0,NA,2.0,2500.0,3364.0,7,1524.0,440.0,NA,NA,2.0,8.0,9.0,9.0,7.0,6.0,6,8,2,95,85,75,Salesforce,T3,Java,MongoDB,T3,4,11,40,40,87,-14,NA
644,644,Company_1,2021-10-11,2024-07-21,3.0,2,1,1014,681.0,NA,Linguistic Based,Scrum,NA,NA,6.0,NA,2.0,1334.0,3498.0,7,1315.0,520.0,NA,NA,4.0,6.0,5.0,5.0,8.0,7.0,24,8,5,90,72,82,Salesforce,T4,Python,MySQL,T2,7,68,-64,-64,-60,3,NA
645,645,Company_2,2022-09-05,2026-05-10,4.0,5,2,1343,49.0,NA,Keyword recognition-based,Agile,NA,NA,6.0,NA,2.0,2272.0,3476.0,7,1471.0,546.0,NA,NA,2.0,6.0,6.0,9.0,8.0,7.0,6,8,2,85,85,70,GCP,T1,R,MySQL,T3,6,96,96,96,82,-13,NA
646,646,Company_1,2019-03-25,2019-06-16,4.0,2,1,83,315.0,NA,Machine Learning chatbot,Feature-Driven,NA,NA,6.0,NA,2.0,1449.0,3676.0,7,1681.0,543.0,NA,NA,2.0,6.0,7.0,6.0,7.0,6.0,24,8,5,95,85,75,GCP,T1,Java,MongoDB,T3,4,45,81,81,-74,-89,NA
647,647,Company_6,2021-10-16,2024-07-31,4.0,4,6,1019,682.0,NA,Machine Learning chatbot,Feature-Driven,NA,NA,6.0,NA,2.0,1801.0,3852.0,7,1595.0,497.0,NA,NA,4.0,9.0,4.0,9.0,5.0,9.0,20,8,4,95,85,75,Oracle,T2,Java,MongoDB,T3,4,45,-25,-25,-81,-13,NA
648,648,Company_7,2019-11-25,2020-10-18,3.0,3,7,328,146.0,NA,button-based,Agile,NA,NA,6.0,NA,2.0,1507.0,3828.0,7,1655.0,547.0,NA,NA,2.0,9.0,6.0,10.0,7.0,8.0,8,8,2,85,90,80,Oracle,T5,Python,Oracle,T1,6,24,-56,-56,5,35,NA
649,649,Company_5,2020-04-21,2021-08-10,5.0,5,5,476,716.0,NA,Linguistic Based,Lean,NA,NA,6.0,NA,2.0,2258.0,3631.0,7,1413.0,548.0,NA,NA,2.0,9.0,9.0,10.0,8.0,7.0,44,8,5,90,72,82,Salesforce,T2,Python,MySQL,T2,7,82,-68,-68,-74,54,NA
650,650,Company_4,2022-09-23,2026-06-15,5.0,2,4,1361,394.0,NA,Keyword recognition-based,Lean,NA,NA,6.0,NA,2.0,1622.0,3619.0,7,1176.0,511.0,NA,NA,4.0,7.0,6.0,8.0,7.0,9.0,14,8,1,85,85,70,AWS,T1,R,MySQL,T3,6,25,-59,-59,41,-90,NA
651,651,Company_3,2019-03-22,2019-06-10,3.0,4,3,80,318.0,NA,Keyword recognition-based,Waterfall,NA,NA,6.0,NA,2.0,2335.0,3183.0,7,1278.0,482.0,NA,NA,3.0,9.0,7.0,7.0,8.0,12.0,12,8,3,85,85,70,GCP,T3,R,MySQL,T3,6,75,49,49,31,-36,NA
652,652,Company_4,2019-09-13,2020-05-25,4.0,2,4,255,629.0,NA,button-based,Waterfall,NA,NA,6.0,NA,2.0,2648.0,3762.0,7,1294.0,427.0,NA,NA,4.0,11.0,8.0,5.0,6.0,8.0,14,8,1,85,90,80,IBM,T4,Python,Oracle,T1,6,55,-79,-79,-46,68,NA
653,653,Company_1,2020-04-11,2021-07-21,4.0,2,1,466,135.0,NA,Machine Learning chatbot,Agile,NA,NA,6.0,NA,2.0,2050.0,3735.0,7,1381.0,474.0,NA,NA,4.0,8.0,5.0,9.0,6.0,6.0,24,8,5,95,85,75,Azure,T3,Java,MongoDB,T3,4,90,-3,-3,-61,81,NA
654,654,Company_5,2020-07-25,2022-02-16,5.0,5,5,571,348.0,NA,button-based,Agile,NA,NA,6.0,NA,2.0,1886.0,3711.0,7,1324.0,545.0,NA,NA,1.0,7.0,8.0,6.0,6.0,5.0,44,8,5,85,90,80,Salesforce,T3,Python,Oracle,T1,6,4,-26,-26,-77,21,NA
655,655,Company_3,2022-12-07,2026-11-12,3.0,4,3,1436,152.0,NA,Machine Learning chatbot,Waterfall,NA,NA,5.0,NA,2.0,2441.0,4265.0,7,1640.0,440.0,NA,NA,3.0,7.0,6.0,9.0,6.0,4.0,12,8,3,95,85,75,Salesforce,T3,Java,MongoDB,T3,4,90,7,7,-4,10,NA
656,656,Company_7,2022-09-17,2026-06-03,4.0,3,7,1355,574.0,NA,Voice Bots,Feature-Driven,NA,NA,5.0,NA,2.0,1369.0,3519.0,7,1622.0,584.0,NA,NA,1.0,10.0,8.0,5.0,5.0,6.0,8,8,2,80,65,75,Oracle,T5,ASP.Net,PLSQL,T5,6,30,-7,-7,-18,29,NA
657,657,Company_6,2020-01-26,2021-02-19,5.0,4,6,390,173.0,NA,button-based,Feature-Driven,NA,NA,5.0,NA,2.0,1546.0,3695.0,7,1364.0,414.0,NA,NA,3.0,9.0,9.0,6.0,7.0,5.0,20,8,4,85,90,80,Azure,T3,Python,Oracle,T1,6,42,-51,-51,39,-51,NA
658,658,Company_5,2020-11-22,2022-10-14,3.0,5,5,691,79.0,NA,Machine Learning chatbot,Feature-Driven,NA,NA,5.0,NA,2.0,2116.0,3153.0,7,1902.0,444.0,NA,NA,1.0,4.0,5.0,5.0,6.0,6.0,44,8,5,95,85,75,IBM,T2,Java,MongoDB,T3,4,2,73,73,20,-22,NA
659,659,Company_2,2021-01-17,2023-02-03,3.0,5,2,747,84.0,NA,Voice Bots,Scrum,NA,NA,5.0,NA,2.0,2449.0,4087.0,7,1013.0,453.0,NA,NA,3.0,5.0,9.0,11.0,5.0,4.0,6,8,2,80,65,75,GCP,T2,ASP.Net,PLSQL,T5,6,25,11,11,-1,15,NA
660,660,Company_4,2020-04-12,2021-07-23,3.0,2,4,467,306.0,NA,Hybrid model,Agile,NA,NA,7.0,NA,2.0,1575.0,3740.0,7,1426.0,559.0,NA,NA,5.0,8.0,6.0,7.0,5.0,7.0,14,8,1,75,90,95,Oracle,T2,Java,Oracle,T4,5,42,89,89,13,8,NA
661,661,Company_4,2020-06-23,2021-12-14,4.0,2,4,539,211.0,NA,Hybrid model,Waterfall,NA,NA,6.0,NA,3.0,2099.0,3277.0,7,1844.0,493.0,NA,NA,2.0,3.0,8.0,9.0,5.0,9.0,14,8,1,75,90,95,IBM,T4,Java,Oracle,T4,5,84,93,93,-2,52,NA
662,662,Company_3,2022-06-08,2025-11-13,4.0,4,3,1254,567.0,NA,Machine Learning chatbot,Agile,NA,NA,5.0,NA,2.0,1801.0,2906.0,7,1651.0,499.0,NA,NA,3.0,9.0,7.0,9.0,6.0,6.0,12,8,3,95,85,75,Salesforce,T3,Java,MongoDB,T3,4,98,-82,-82,-13,85,NA
663,663,Company_2,2019-03-26,2019-06-18,4.0,5,2,84,512.0,NA,button-based,Extreme Programming,NA,NA,6.0,NA,2.0,1694.0,3199.0,7,1451.0,490.0,NA,NA,2.0,7.0,10.0,6.0,11.0,5.0,6,8,2,85,90,80,IBM,T3,Python,Oracle,T1,6,95,-73,-73,-42,6,NA
664,664,Company_2,2019-08-28,2020-04-23,5.0,5,2,239,131.0,NA,Machine Learning chatbot,Agile,NA,NA,5.0,NA,3.0,2936.0,3292.0,7,1219.0,413.0,NA,NA,3.0,6.0,7.0,9.0,7.0,3.0,6,8,2,95,85,75,AWS,T4,Java,MongoDB,T3,4,42,-98,-98,19,-9,NA
665,665,Company_7,2019-03-20,2019-06-06,6.0,3,7,78,109.0,NA,Machine Learning chatbot,Waterfall,NA,NA,7.0,NA,2.0,2490.0,3560.0,7,1294.0,489.0,NA,NA,2.0,6.0,9.0,10.0,7.0,9.0,8,8,2,95,85,75,AWS,T5,Java,MongoDB,T3,4,46,85,85,-11,86,NA
666,666,Company_2,2019-07-24,2020-02-13,5.0,5,2,204,348.0,NA,Keyword recognition-based,Waterfall,NA,NA,6.0,NA,2.0,1181.0,3313.0,7,1270.0,470.0,NA,NA,3.0,9.0,7.0,6.0,5.0,9.0,6,8,2,85,85,70,GCP,T2,R,MySQL,T3,6,44,-32,-32,21,-20,NA
667,667,Company_4,2022-10-23,2026-08-14,4.0,2,4,1391,372.0,NA,Linguistic Based,Lean,NA,NA,6.0,NA,2.0,1748.0,3575.0,7,1534.0,511.0,NA,NA,3.0,8.0,3.0,7.0,12.0,6.0,14,8,1,90,72,82,Azure,T1,Python,MySQL,T2,7,84,-32,-32,17,73,NA
668,668,Company_4,2020-02-15,2021-03-31,4.0,2,4,410,17.0,NA,Linguistic Based,Scrum,NA,NA,6.0,NA,1.0,2194.0,3484.0,7,1320.0,478.0,NA,NA,4.0,7.0,8.0,6.0,6.0,7.0,14,8,1,90,72,82,Oracle,T4,Python,MySQL,T2,7,84,-62,-62,-89,-22,NA
669,669,Company_2,2019-02-10,2019-03-22,4.0,5,2,40,189.0,NA,Voice Bots,Extreme Programming,NA,NA,5.0,NA,2.0,1899.0,3160.0,7,1622.0,547.0,NA,NA,2.0,6.0,4.0,7.0,8.0,9.0,6,8,2,80,65,75,Oracle,T3,ASP.Net,PLSQL,T5,6,88,56,56,-71,-19,NA
670,670,Company_2,2021-09-17,2024-06-03,4.0,5,2,990,634.0,NA,Linguistic Based,Feature-Driven,NA,NA,6.0,NA,2.0,2571.0,3604.0,7,1632.0,523.0,NA,NA,3.0,3.0,9.0,5.0,9.0,6.0,6,8,2,90,72,82,IBM,T5,Python,MySQL,T2,7,30,-61,-61,-7,64,NA
671,671,Company_1,2019-10-24,2020-08-15,3.0,2,1,296,237.0,NA,Hybrid model,Agile,NA,NA,6.0,NA,2.0,2007.0,3379.0,7,1432.0,460.0,NA,NA,2.0,9.0,7.0,9.0,9.0,6.0,24,8,5,75,90,95,GCP,T1,Java,Oracle,T4,5,19,27,27,-18,66,NA
672,672,Company_2,2021-02-28,2023-04-28,5.0,5,2,789,363.0,NA,button-based,Feature-Driven,NA,NA,5.0,NA,2.0,1844.0,3328.0,7,1622.0,597.0,NA,NA,4.0,9.0,6.0,6.0,8.0,6.0,6,8,2,85,90,80,GCP,T4,Python,Oracle,T1,6,40,36,36,84,74,NA
673,673,Company_5,2020-03-06,2021-05-10,3.0,5,5,430,354.0,NA,button-based,Feature-Driven,NA,NA,6.0,NA,2.0,1495.0,3598.0,7,1262.0,408.0,NA,NA,3.0,7.0,5.0,3.0,12.0,7.0,44,8,5,85,90,80,GCP,T4,Python,Oracle,T1,6,30,-91,-91,93,23,NA
674,674,Company_3,2022-04-20,2025-08-07,5.0,4,3,1205,332.0,NA,Linguistic Based,Agile,NA,NA,4.0,NA,2.0,2713.0,3255.0,7,1602.0,453.0,NA,NA,3.0,8.0,8.0,7.0,6.0,5.0,12,8,3,90,72,82,Azure,T1,Python,MySQL,T2,7,100,25,25,52,-76,NA
675,675,Company_2,2020-07-07,2022-01-11,5.0,5,2,553,297.0,NA,Linguistic Based,Extreme Programming,NA,NA,6.0,NA,2.0,1432.0,3583.0,7,1492.0,469.0,NA,NA,4.0,8.0,9.0,10.0,5.0,7.0,6,8,2,90,72,82,AWS,T2,Python,MySQL,T2,7,28,-72,-72,98,-26,NA
676,676,Company_6,2021-11-19,2024-10-07,4.0,4,6,1053,309.0,NA,button-based,Waterfall,NA,NA,6.0,NA,2.0,1385.0,3269.0,7,1407.0,540.0,NA,NA,3.0,8.0,8.0,10.0,6.0,7.0,20,8,4,85,90,80,IBM,T5,Python,Oracle,T1,6,3,-48,-48,14,84,NA
677,677,Company_4,2021-09-06,2024-05-12,4.0,2,4,979,225.0,NA,Hybrid model,Extreme Programming,NA,NA,6.0,NA,2.0,2770.0,2874.0,7,1587.0,412.0,NA,NA,3.0,5.0,7.0,6.0,9.0,7.0,14,8,1,75,90,95,IBM,T2,Java,Oracle,T4,5,42,91,91,26,50,NA
678,678,Company_6,2021-06-10,2023-11-18,5.0,4,6,891,145.0,NA,Hybrid model,Lean,NA,NA,7.0,NA,1.0,1464.0,3688.0,7,1162.0,591.0,NA,NA,1.0,8.0,7.0,5.0,10.0,9.0,20,8,4,75,90,95,AWS,T2,Java,Oracle,T4,5,95,39,39,84,-27,NA
679,679,Company_7,2021-02-14,2023-03-31,4.0,3,7,775,475.0,NA,Machine Learning chatbot,Feature-Driven,NA,NA,5.0,NA,2.0,1942.0,3384.0,7,1414.0,547.0,NA,NA,2.0,3.0,7.0,6.0,6.0,9.0,8,8,2,95,85,75,IBM,T1,Java,MongoDB,T3,4,35,-64,-64,57,37,NA
680,680,Company_4,2022-12-24,2026-12-16,3.0,2,4,1453,390.0,NA,Voice Bots,Extreme Programming,NA,NA,6.0,NA,1.0,2590.0,3558.0,7,1063.0,546.0,NA,NA,4.0,5.0,10.0,9.0,11.0,9.0,14,8,1,80,65,75,AWS,T5,ASP.Net,PLSQL,T5,6,28,56,56,-53,49,NA
681,681,Company_1,2020-09-21,2022-06-12,4.0,2,1,629,446.0,NA,Hybrid model,Extreme Programming,NA,NA,5.0,NA,2.0,2496.0,3646.0,7,1517.0,628.0,NA,NA,3.0,6.0,8.0,4.0,6.0,7.0,24,8,5,75,90,95,Salesforce,T3,Java,Oracle,T4,5,89,80,80,92,-19,NA
682,682,Company_4,2022-02-19,2025-04-09,4.0,2,4,1145,242.0,NA,Linguistic Based,Feature-Driven,NA,NA,7.0,NA,2.0,1633.0,3995.0,7,1810.0,596.0,NA,NA,2.0,8.0,8.0,6.0,8.0,6.0,14,8,1,90,72,82,Azure,T3,Python,MySQL,T2,7,92,5,5,50,-76,NA
683,683,Company_6,2022-04-15,2025-07-28,3.0,4,6,1200,404.0,NA,Linguistic Based,Feature-Driven,NA,NA,7.0,NA,2.0,1806.0,3390.0,7,1326.0,527.0,NA,NA,3.0,5.0,4.0,5.0,8.0,7.0,20,8,4,90,72,82,Salesforce,T3,Python,MySQL,T2,7,23,-56,-56,-70,73,NA
684,684,Company_7,2019-01-06,2019-01-11,3.0,3,7,5,243.0,NA,Keyword recognition-based,Scrum,NA,NA,6.0,NA,2.0,1691.0,3041.0,7,1496.0,491.0,NA,NA,2.0,6.0,5.0,4.0,6.0,7.0,8,8,2,85,85,70,Azure,T1,R,MySQL,T3,6,30,-29,-29,70,-20,NA
685,685,Company_3,2021-08-11,2024-03-21,3.0,4,3,953,581.0,NA,Machine Learning chatbot,Agile,NA,NA,7.0,NA,2.0,1376.0,3665.0,7,1551.0,516.0,NA,NA,2.0,6.0,9.0,9.0,7.0,8.0,12,8,3,95,85,75,Oracle,T4,Java,MongoDB,T3,4,18,-30,-30,-19,0,NA
686,686,Company_7,2021-06-18,2023-12-04,4.0,3,7,899,297.0,NA,Linguistic Based,Agile,NA,NA,5.0,NA,2.0,2375.0,3197.0,7,1506.0,524.0,NA,NA,3.0,7.0,10.0,8.0,8.0,5.0,8,8,2,90,72,82,Oracle,T3,Python,MySQL,T2,7,33,7,7,-6,-4,NA
